Timestamp,Utilization Rate (%),Distance Traveled (mi),Vibration Levels (in/s),Temperature (°F),Battery Voltage (V),Charge Cycles,Navigation Errors,Obstacle Detection Alerts,Component Lifespan (hours),MTBF (hours)
2025-04-05 02:25:00,67.0936083019343,0.6930913990374251,0.023945342724432682,81.97547032495049,11.230620349425346,255,1,3,191.67271626401742,948.3815318316979
2025-04-05 02:30:00,81.6310946566974,2.4780488973053014,0.017502903194453506,135.7388154854007,10.169337970073213,315,2,4,155.81733015595054,589.0328985195863
2025-04-05 02:35:00,96.60140527550087,3.466240314505454,0.029227178660218418,113.56383496320154,12.534141174464681,315,4,0,163.1301637988667,235.59240879002644
2025-04-05 02:40:00,55.12548639953396,3.1571931832580473,0.008989424238877445,128.13097282815727,10.994142975708371,361,3,5,86.36331425091109,890.7678335557065
2025-04-05 02:45:00,96.86142436182256,1.2546998950314479,0.002301496803314571,143.22239896025664,11.216621017941861,257,2,6,75.28730052464292,136.60481653310342
2025-04-05 02:50:00,84.39428611504067,5.345211075583522,0.011808250371454365,170.83051834832457,13.083258086657285,193,0,7,109.15111896414845,826.6034536478273
2025-04-05 02:55:00,53.39185295525859,4.226387675588125,0.018673579566736584,148.4853702589683,11.308884732645815,346,4,1,165.0008728004231,712.3794637830832
2025-04-05 03:00:00,65.04817834734081,5.216591551421397,0.006614966256830974,123.87727779564351,10.968783568052569,13,4,6,190.81938646292863,914.2548466806516
2025-04-05 03:05:00,85.40860443226407,5.344888168334243,0.013968404773500987,165.4982081963994,10.676230996534823,303,1,5,114.09947389610117,907.7168352227021
2025-04-05 03:10:00,53.36753007343859,4.6657026889665305,0.015747371428519622,174.80287085789828,13.099433608727823,102,4,8,166.1235188745749,147.8386768933717
2025-04-05 03:15:00,79.10852300881366,2.763973132040467,0.0022595226251916982,89.9340763746773,10.518825031960107,244,4,7,120.56114292002142,648.501766458105
2025-04-05 03:20:00,67.29415284764784,3.817959972335825,0.02296486469173695,134.44876157570147,11.815015041001415,244,0,3,94.28423743331956,212.2043096513816
2025-04-05 03:25:00,81.04577588837385,1.0486365863837062,0.034816689193572385,107.72729165218396,12.027720464308779,311,2,8,160.88977260887714,170.62175056964924
2025-04-05 03:30:00,52.28710169062564,4.206115994347829,0.005974133657252969,82.08260937071032,12.749559650742858,267,4,0,169.73032009719907,503.44943124765746
2025-04-05 03:35:00,93.57684030761882,1.1648265702425291,0.023535761268418946,149.20304307231044,12.533133929331981,223,1,5,80.42611911210204,187.8377858638666
2025-04-05 03:40:00,98.67444845886985,4.331018594948378,0.026170848971260506,170.17924396559638,13.2428826917807,219,2,7,95.7754253067996,755.1121448013336
2025-04-05 03:45:00,98.44389276428458,1.474526923583957,0.01650924830157542,94.59348668355855,10.179005735704953,310,1,3,124.21652652104933,972.0466394568397
2025-04-05 03:50:00,87.48259158714623,0.7852624923638591,0.027602282124290042,164.74067502338124,11.185762899117588,411,4,1,77.9782744650315,612.6246620047834
2025-04-05 03:55:00,56.5043120065316,1.0788966903537343,0.01617054194039549,169.1667392219897,11.120536475101519,365,2,1,189.32514481306887,311.6519826055179
2025-04-05 04:00:00,87.91315979645113,0.07439186502676823,0.01986762049140041,175.74876780798022,10.584067622368433,216,4,9,138.70008688411227,858.8857523728559
2025-04-05 04:05:00,51.229345822940076,4.483516255344133,0.00028949009941224563,105.65078962129365,11.156713015425773,3,0,0,68.1804916057539,867.7930374370234
2025-04-05 04:10:00,51.106177576449866,4.567555545319095,0.02723309006549411,174.62693104050805,11.239061256571613,473,2,4,77.6044797023693,759.5073751279549
2025-04-05 04:15:00,66.18051095747705,3.229787140632624,0.026037127404321694,111.63157751153469,12.087537847709914,35,1,5,193.15330179872666,653.6189663320158
2025-04-05 04:20:00,74.43215952023328,1.05477213404039,0.001511846380425918,136.65250545319432,12.654817915705024,177,0,3,160.72528785449273,881.0132092765516
2025-04-05 04:25:00,88.52037089038966,0.5761276983082125,0.014498043553157128,82.45480684988647,11.524402054447256,386,3,3,160.16076267574792,246.96251379780315
2025-04-05 04:30:00,84.16476883032526,0.1798103315406243,0.03854458147515202,81.73915754382432,12.877880925253525,256,1,4,60.87478910075818,938.4401137096403
2025-04-05 04:35:00,72.29513531883742,1.081749093643656,0.016564440541982698,154.80030697507792,11.344661354318319,16,4,4,184.29482565634206,952.4828342895114
2025-04-05 04:40:00,63.68133331408329,5.542299866817328,0.01976164079458112,125.00383762160143,11.161134709259041,198,1,8,116.56030438379068,884.79313659742
2025-04-05 04:45:00,99.85622500788556,1.5479685897636557,0.03582404131976393,104.67957653987548,12.164752223428097,317,3,7,148.95759839598895,325.59583124032036
2025-04-05 04:50:00,71.30906511179865,2.2414629957564567,0.028238671779022416,97.5646575706903,10.094865441223163,47,1,8,193.95338286710208,872.3605476795663
2025-04-05 04:55:00,72.56935121648377,0.7101775274727399,0.022916159269373793,149.35497701279556,10.319156494536001,61,0,2,65.00185705348353,547.8743906539225
2025-04-05 05:00:00,58.181191059583455,1.4300088762974856,0.03140965008486616,77.04336675473671,11.671878174346109,68,1,2,122.3414689229868,635.4372136607427
2025-04-05 05:05:00,89.74047743749647,3.2561848986256416,0.03403018634699831,164.03624627326025,13.771650845567025,146,2,0,57.44191049928977,856.5405602537306
2025-04-05 05:10:00,84.68411128907442,3.8007720352335044,0.017987729073103368,85.55895746203231,12.886047119373695,358,3,9,124.93181349855732,126.62456009071377
2025-04-05 05:15:00,61.03848063943802,1.5714397467771501,0.018705063838202852,97.6808784100769,10.352506278002231,365,1,5,87.83891157313566,426.64833295808114
2025-04-05 05:20:00,54.11905228079213,0.417280686147716,0.01519886394170634,118.71353069230167,13.385272051123495,161,3,3,186.6598293910806,834.1240395200191
2025-04-05 05:25:00,84.02496510373565,2.467604300733352,0.038059317403140794,129.3647438893392,12.929203082432725,226,0,7,109.77387414096303,832.5593054215508
2025-04-05 05:30:00,82.72556071405677,1.5028562096790852,0.027447505148036525,115.33947250790571,12.443786102810613,432,2,1,145.08086690781187,863.8191341946396
2025-04-05 05:35:00,63.662976349910466,1.4127390642291302,0.0032765004389184267,111.63691381830374,13.28117184243671,463,4,1,179.04308972218234,252.29431012554215
2025-04-05 05:40:00,97.54317811252051,5.966803104890137,0.033974806665795866,181.10292930390435,11.616439390971829,487,1,6,197.55377876257648,735.2979564051641
2025-04-05 05:45:00,57.55289458904501,3.8533544674775158,0.018919692926717958,146.2906055742866,10.88600420341541,497,0,4,125.5729055492819,231.85300645487672
2025-04-05 05:50:00,71.6167400521301,3.487815439611655,0.002706848171243974,79.53075917967793,12.048093556435038,430,3,0,118.36365542921838,806.5882080559228
2025-04-05 05:55:00,97.18079600837994,2.6198079593287615,0.02164242330750507,123.45899811198582,12.195367022373896,486,3,6,61.36094679446881,320.61340400905675
2025-04-05 06:00:00,70.98636584630611,2.7008194371374397,0.016423799379701287,171.50093957234878,12.15330548803965,346,0,6,51.91084150058226,764.0359548282514
2025-04-05 06:05:00,81.92629738320429,3.389553663084734,0.034557081844382026,109.55726813235214,12.260295165920422,488,1,9,141.32031387477443,509.50145667517523
2025-04-05 06:10:00,69.87971989813971,4.346275827715547,0.008031287943561942,87.21208523563392,13.794819672956724,229,4,5,59.8196528221469,987.6371180974951
2025-04-05 06:15:00,63.7107601174335,4.381439997112936,0.03253799432216819,158.90555533171113,13.608982492384925,369,1,3,107.05684055577099,621.9044476743528
2025-04-05 06:20:00,99.19888239799141,1.118324689735945,0.021956259540840392,142.44949384909677,13.502868146235757,177,2,7,50.540965415969225,669.3214277982576
2025-04-05 06:25:00,70.46670031575215,3.138617152618997,0.0021500130985445975,138.5937508452624,13.205667243634508,344,1,1,142.28412484485062,431.3471624661587
2025-04-05 06:30:00,94.70496018395673,2.5963273533474065,0.03826164669771446,82.78626843760006,13.773712429061142,409,2,1,113.81227406607442,761.0681420626897
2025-04-05 06:35:00,61.49773029455431,5.417247194421957,0.02018171342186739,92.17389305791588,10.393978566717614,55,3,1,69.05311546794317,545.3970769943514
2025-04-05 06:40:00,60.655235201254165,3.9463566243141988,0.011451850838782826,144.2353347910163,11.060493045782959,77,2,2,94.45514102612331,116.25997158627773
2025-04-05 06:45:00,51.55670414422557,3.337874684104354,0.01848059430980129,99.44497487755426,11.980223782618339,269,4,5,135.44910484578867,647.7234380880807
2025-04-05 06:50:00,82.58334126879424,0.7719956536330251,0.033773946722861894,131.43956861282985,13.386137972493621,205,0,0,148.50700520149655,847.4136313864253
2025-04-05 06:55:00,68.42631718618806,3.7877627271750973,0.012004066497352387,135.8472220911745,12.02066284609093,280,2,1,119.35038194951701,313.1215930544056
2025-04-05 07:00:00,93.21791249198185,0.7831254699566801,0.00758568899732104,107.61877654926147,12.992138957366354,227,1,9,170.59386741364187,298.95737957666614
2025-04-05 07:05:00,73.66049533457786,2.136487931952083,0.005081547898793496,179.42991679848123,10.555839620995664,387,2,1,66.86606175544784,647.9975648073435
2025-04-05 07:10:00,98.40967139573608,0.9408398597345976,0.011726754300562456,167.9861235382421,11.00965525190624,238,3,0,62.68185839186117,836.1813487829446
2025-04-05 07:15:00,59.27627578515606,4.319478591839274,0.030710571191575213,155.0163388243422,12.92710438015069,462,2,2,56.63664035267125,324.65830405921827
2025-04-05 07:20:00,93.43115839778054,1.3309120140421915,0.01856797716037397,85.42333757221618,10.658936035550896,287,4,9,130.37417591741632,939.0363861187352
2025-04-05 07:25:00,88.82984263958708,2.4726886007144477,0.008955973485575038,88.4620420853741,11.405423738619707,81,2,6,155.9347556351687,934.6486210133942
2025-04-05 07:30:00,88.5460922322026,5.571945789213205,0.006542720053135787,130.22038535341522,11.059465031254286,333,4,0,69.57820991337945,280.48300471714003
2025-04-05 07:35:00,92.23916140584438,1.3190042271431157,0.013099592763161276,94.35704171262645,11.399446776889913,249,1,6,145.8418432783089,337.40597085113416
2025-04-05 07:40:00,88.05119954714993,3.1859369699315923,0.037004916552947645,182.6526700611832,12.833296196311881,192,3,4,121.54216492843021,730.5389298533453
2025-04-05 07:45:00,81.31101608157077,2.641317288566883,0.013504995977340518,94.12018527496022,11.471388724571204,105,0,8,198.10167502266728,956.5597981219834
2025-04-05 07:50:00,56.56224388411938,0.1736284597353987,0.03890254368274159,129.6465262301092,12.221053290431762,188,1,1,157.6210413899617,738.8944198986832
2025-04-05 07:55:00,51.6263089745626,4.938846427709637,0.019103571566527647,116.32507413888258,10.399727508217639,275,1,0,148.62100027874388,500.41004483848417
2025-04-05 08:00:00,96.04239239078434,0.48687802614083053,0.0070537013794750685,146.0537335170426,13.220070772938511,73,0,8,135.56746023085168,252.1012117838528
2025-04-05 08:05:00,80.8325157260369,2.9795514347307592,0.035084274527919644,90.93593216005789,11.4795545025925,9,2,7,199.60492723245557,514.9088639556591
2025-04-05 08:10:00,89.82686454880881,3.511190504764652,0.01812423707585545,123.47417422857822,12.59413663613337,122,2,9,197.0688756281866,646.091012773499
2025-04-05 08:15:00,74.0761175756275,3.9279482601533195,0.027939831760907478,106.66814354317151,12.90155840664733,215,2,5,130.71726882417823,397.8567270609853
2025-04-05 08:20:00,55.86540944811972,4.298304768933173,0.038728823402102625,172.8771646645423,10.838643688446801,289,3,4,118.27750210013926,559.2320390800808
2025-04-05 08:25:00,56.259289610127524,1.6201606307967407,0.0019754085596324082,81.38325691054706,13.5386999398134,444,1,7,119.31723840526286,217.19271549583533
2025-04-05 08:30:00,84.27826436144858,0.12352227206726972,0.0038068744882924967,175.6825693526976,12.464897006427812,475,4,7,114.25135854850484,506.96929406132773
2025-04-05 08:35:00,71.51529474497313,4.512453528019226,0.028364453957062857,166.96336696372404,11.714900567005927,410,0,4,129.7097460494483,181.69823703659858
2025-04-05 08:40:00,60.02623633501683,3.357267720252722,0.011095478562243062,109.13763737560807,10.729340734312878,39,1,6,91.03764017215562,144.17987495409153
2025-04-05 08:45:00,74.57972733707184,5.205576104259954,0.007255964428065095,162.2433907051273,13.769203751604827,192,2,0,189.018317467164,871.5159240393945
2025-04-05 08:50:00,53.21044685375671,5.114967493595276,0.001549681144690732,80.37106451658474,13.0202728165265,126,0,3,123.53451221929029,284.5734257314674
2025-04-05 08:55:00,79.09857009571994,5.249919499624795,0.0008601072355679636,181.4214794316865,10.832098250932995,288,4,1,176.30117177579137,617.63979621514
2025-04-05 09:00:00,63.449670221754886,3.046232264264854,0.030491575643386476,133.87225379969726,11.350843098896899,451,1,9,121.29555120014301,234.08448256899317
2025-04-05 09:05:00,89.87795503185941,2.1144764985005358,0.00529265747888192,109.7543508150681,13.238697032352293,70,1,2,157.74354108653642,336.2748138183622
2025-04-05 09:10:00,65.51809794617868,4.931465087833781,0.018414207422845805,116.15898696022512,12.782710652861356,136,3,0,100.532294671487,425.20547779253593
2025-04-05 09:15:00,72.76100745409006,2.838305735640301,0.023854218203297764,84.17177817373371,13.063137170862898,143,1,1,143.7210286599891,229.3087927192932
2025-04-05 09:20:00,50.58102699540503,1.1905951441118454,0.016864253223575532,183.84974751654022,11.76480440885173,388,1,0,124.7557168176379,141.3660673099993
2025-04-05 09:25:00,53.62234438972794,5.321572108938436,0.001067191613142731,81.24353007627478,12.865905050568667,353,4,7,105.06713848004148,889.44382181621
2025-04-05 09:30:00,69.62467782033424,5.491268520580111,0.03084653250703623,147.7299692999688,11.545974891455655,379,4,3,182.23343916020016,110.64955229179492
2025-04-05 09:35:00,73.99694173585618,2.930675558877479,0.00041390670152735196,124.8154801922975,10.845051667752786,406,0,2,66.90675241233635,155.18888455156105
2025-04-05 09:40:00,80.00102740596519,0.5278094910562785,0.02999568133063098,179.48295156438124,12.53070813936544,298,2,0,123.03847224786655,824.5649447452922
2025-04-05 09:45:00,64.58312893546517,2.4478775646459576,0.03516948725088777,103.56797195313388,13.904055702395176,369,4,1,79.15536098992051,353.80750309575046
2025-04-05 09:50:00,84.74909430632712,5.0051575900795795,0.017040950976012978,134.46537698530523,11.242403885581318,344,0,2,179.15826368263873,750.5382710032276
2025-04-05 09:55:00,93.00611985946023,5.609465775928807,0.021084360720107626,129.09447052693733,11.84387836885016,440,1,2,88.02040170734952,231.60317429612238
2025-04-05 10:00:00,88.99254944466749,1.3138145086368889,0.01877888386569629,152.90957595741094,12.696005484279414,434,0,5,145.01455101677323,313.55357373704743
2025-04-05 10:05:00,51.980941267417855,0.4741301567497744,0.015323182236066648,84.3451050508614,12.166025128489952,268,0,9,74.8345272628031,615.4988649372941
2025-04-05 10:10:00,74.02534736289145,5.45922237129469,0.03493799269998462,97.92922604252233,13.373711182836196,383,0,7,110.7370504206255,989.7722546403552
2025-04-05 10:15:00,55.246508920908745,2.457589969748603,0.03519425170842859,100.17300057002778,13.046970825878063,407,0,5,184.90357934740464,166.10002314330086
2025-04-05 10:20:00,62.10225079312637,3.3948191660662106,0.013221123857573678,156.72028152290247,10.233188815449427,138,4,1,74.90966666029107,460.499138183649
2025-04-05 10:25:00,99.33312966335733,6.017264514827942,0.02421535772253406,97.42697920328793,13.993684935695097,51,2,1,149.47937380225096,138.77287300533231
2025-04-05 10:30:00,57.12477714507566,0.47161487633300686,0.03649244341243888,138.9371105002255,13.00960981487787,498,0,6,80.67655558339322,279.30379839037744
2025-04-05 10:35:00,74.9444076725678,4.050312585224309,0.0378763393091709,100.24633261410301,13.455613265176453,16,3,0,112.36235787982488,916.7239241546541
2025-04-05 10:40:00,80.90778671590596,0.5180020092546005,0.020037768317320053,170.05549460906968,12.604790848381386,164,1,0,131.09253265618992,186.81409341079268
2025-04-05 10:45:00,85.12324852720519,2.3718615851465623,0.017827757866524473,178.75602908488096,13.425140512187049,12,1,6,136.59596272846215,871.1703292380703
2025-04-05 10:50:00,77.98243417434571,5.006860872837832,0.010972223087537652,132.99724129376196,10.449531899714838,189,1,8,140.3767006329733,260.02291429907314
2025-04-05 10:55:00,50.48854237095918,2.7286731399220527,0.03775088153469376,115.04935949459126,11.390951342237262,474,1,4,146.01971230863833,875.6063618839336
